Timestamp,Water_Consumption
03/07/2015 16,103.16
04/07/2015 00,141.98
04/07/2015 08,140.95
04/07/2015 16,160.82
05/07/2015 00,134.83
05/07/2015 08,131.24
05/07/2015 16,124.02
06/07/2015 00,110.06
06/07/2015 08,138.2
06/07/2015 16,195.1
07/07/2015 00,104.23
07/07/2015 08,348.37
07/07/2015 16,143.82
08/07/2015 00,117.66
08/07/2015 08,172.4
08/07/2015 16,143.08
09/07/2015 00,139.96
09/07/2015 08,86.39
09/07/2015 16,195.26
10/07/2015 00,184.11
10/07/2015 08,122.73
10/07/2015 16,141.34
11/07/2015 00,169.01
11/07/2015 08,102.4
11/07/2015 16,186.77
12/07/2015 00,159.57
12/07/2015 08,96.11
12/07/2015 16,153.49
13/07/2015 00,118.21
13/07/2015 08,240.89
13/07/2015 16,279.05
14/07/2015 00,210.71
14/07/2015 08,93.59
14/07/2015 16,167.53
15/07/2015 00,293.4
15/07/2015 08,220.42
15/07/2015 16,161.25
16/07/2015 00,172.38
16/07/2015 08,162.32
16/07/2015 16,264.26
17/07/2015 00,185.75
17/07/2015 08,98.79
17/07/2015 16,295.52
18/07/2015 00,324.33
18/07/2015 08,183.0
18/07/2015 16,194.32
19/07/2015 00,299.57
19/07/2015 08,162.5
19/07/2015 16,66.47
20/07/2015 00,162.21
20/07/2015 08,132.09
20/07/2015 16,110.2
21/07/2015 00,235.41
21/07/2015 08,275.74
21/07/2015 16,264.33
22/07/2015 00,143.95
22/07/2015 08,123.24
22/07/2015 16,218.76
23/07/2015 00,103.08
23/07/2015 08,201.26
23/07/2015 16,138.31
24/07/2015 00,237.17
24/07/2015 08,160.24
24/07/2015 16,156.04
25/07/2015 00,102.32
25/07/2015 08,152.07
25/07/2015 16,91.07
26/07/2015 00,161.06
26/07/2015 08,226.1
26/07/2015 16,169.39
27/07/2015 00,185.23
27/07/2015 08,238.0
27/07/2015 16,186.48
28/07/2015 00,302.94
28/07/2015 08,126.6
28/07/2015 16,241.89
29/07/2015 00,131.87
29/07/2015 08,158.28
29/07/2015 16,152.81
30/07/2015 00,131.32
30/07/2015 08,263.85
30/07/2015 16,138.95
31/07/2015 00,379.33
31/07/2015 08,59.3
31/07/2015 16,204.77
01/08/2015 00,109.55
01/08/2015 08,115.13
01/08/2015 16,178.57
02/08/2015 00,147.11
02/08/2015 08,182.9
02/08/2015 16,114.05
03/08/2015 00,355.99
03/08/2015 08,110.05
03/08/2015 16,78.03
04/08/2015 00,160.25
04/08/2015 08,132.38
04/08/2015 16,137.98
05/08/2015 00,85.51
05/08/2015 08,121.1
05/08/2015 16,204.57
06/08/2015 00,111.67
06/08/2015 08,243.32
06/08/2015 16,206.09
07/08/2015 00,97.73
07/08/2015 08,98.34
07/08/2015 16,111.42
08/08/2015 00,215.21
08/08/2015 08,140.28
08/08/2015 16,65.64
09/08/2015 00,168.04
09/08/2015 08,111.23
09/08/2015 16,178.47
10/08/2015 00,107.17
10/08/2015 08,74.92
10/08/2015 16,51.87
11/08/2015 00,299.26
11/08/2015 08,137.3
11/08/2015 16,132.21
12/08/2015 00,126.73
12/08/2015 08,148.31
12/08/2015 16,325.18
13/08/2015 00,70.08
13/08/2015 08,123.48
13/08/2015 16,147.55
14/08/2015 00,105.34
14/08/2015 08,164.55
14/08/2015 16,137.48
15/08/2015 00,315.85
15/08/2015 08,52.13
15/08/2015 16,144.59
16/08/2015 00,135.99
16/08/2015 08,169.86
16/08/2015 16,192.55
17/08/2015 00,191.29
17/08/2015 08,125.36
17/08/2015 16,167.26
18/08/2015 00,256.01
18/08/2015 08,206.06
18/08/2015 16,199.03
19/08/2015 00,121.22
19/08/2015 08,145.95
19/08/2015 16,132.61
20/08/2015 00,230.46
20/08/2015 08,354.91
20/08/2015 16,240.36
21/08/2015 00,163.62
21/08/2015 08,132.5
21/08/2015 16,115.88
22/08/2015 00,131.82
22/08/2015 08,106.48
22/08/2015 16,268.35
23/08/2015 00,335.44
23/08/2015 08,123.16
23/08/2015 16,83.13
24/08/2015 00,121.71
24/08/2015 08,142.29
24/08/2015 16,306.23
25/08/2015 00,119.49
25/08/2015 08,134.46
25/08/2015 16,136.86
26/08/2015 00,155.3
26/08/2015 08,70.91
26/08/2015 16,221.73
27/08/2015 00,234.3
27/08/2015 08,263.25
27/08/2015 16,179.12
28/08/2015 00,102.38
28/08/2015 08,180.49
28/08/2015 16,136.64
29/08/2015 00,122.59
29/08/2015 08,185.63
29/08/2015 16,143.62
30/08/2015 00,126.66
30/08/2015 08,122.82
30/08/2015 16,342.26
31/08/2015 00,168.32
31/08/2015 08,183.42
31/08/2015 16,176.36
01/09/2015 00,211.46
01/09/2015 08,142.21
01/09/2015 16,159.8
02/09/2015 00,45.92
02/09/2015 08,198.26
02/09/2015 16,252.47
03/09/2015 00,119.32
03/09/2015 08,118.89
03/09/2015 16,219.56
04/09/2015 00,294.11
04/09/2015 08,52.25
04/09/2015 16,79.99
05/09/2015 00,242.05
05/09/2015 08,177.62
05/09/2015 16,118.54
06/09/2015 00,120.69
06/09/2015 08,213.65
06/09/2015 16,121.07
07/09/2015 00,191.98
07/09/2015 08,249.51
07/09/2015 16,205.16
08/09/2015 00,203.61
08/09/2015 08,115.73
08/09/2015 16,109.58
09/09/2015 00,236.42
09/09/2015 08,221.19
09/09/2015 16,238.35
10/09/2015 00,174.98
10/09/2015 08,231.85
10/09/2015 16,149.17
11/09/2015 00,173.99
11/09/2015 08,339.11
11/09/2015 16,114.82
12/09/2015 00,139.57
12/09/2015 08,189.24
12/09/2015 16,71.73
13/09/2015 00,330.18
13/09/2015 08,262.33
13/09/2015 16,126.99
14/09/2015 00,207.04
14/09/2015 08,94.96
14/09/2015 16,120.84
15/09/2015 00,109.92
15/09/2015 08,170.42
15/09/2015 16,267.42
16/09/2015 00,280.92
16/09/2015 08,216.47
16/09/2015 16,275.93
17/09/2015 00,272.8
17/09/2015 08,170.73
17/09/2015 16,131.94
18/09/2015 00,93.63
18/09/2015 08,319.03
18/09/2015 16,226.8
19/09/2015 00,200.5
19/09/2015 08,303.98
19/09/2015 16,335.51
20/09/2015 00,145.69
20/09/2015 08,161.43
20/09/2015 16,155.95
21/09/2015 00,178.37
21/09/2015 08,151.1
21/09/2015 16,94.33
22/09/2015 00,225.54
22/09/2015 08,125.59
22/09/2015 16,247.9
23/09/2015 00,255.21
23/09/2015 08,81.74
23/09/2015 16,240.22
24/09/2015 00,220.27
24/09/2015 08,200.18
24/09/2015 16,182.16
25/09/2015 00,90.22
25/09/2015 08,87.47
25/09/2015 16,182.8
26/09/2015 00,169.59
26/09/2015 08,211.43
26/09/2015 16,117.57
27/09/2015 00,231.51
27/09/2015 08,47.35
27/09/2015 16,203.59
28/09/2015 00,230.12
28/09/2015 08,221.52
28/09/2015 16,256.45
29/09/2015 00,78.96
29/09/2015 08,214.21
29/09/2015 16,123.94
30/09/2015 00,90.12
30/09/2015 08,196.17
30/09/2015 16,160.44
01/10/2015 00,241.5
01/10/2015 08,281.95
01/10/2015 16,251.09
02/10/2015 00,128.72
02/10/2015 08,189.46
02/10/2015 16,215.08
03/10/2015 00,116.26
03/10/2015 08,247.16
03/10/2015 16,221.93
04/10/2015 00,114.09
04/10/2015 08,223.83
