Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2014-10-19 16:00:00,2.0,4,24.38,2019,1.6,1.39,73,0.0,1,0.0
2014-10-20 00:00:00,3.0,3,34.03,2423,2.89,0.9,87,1.0,0,0.0
2014-10-20 08:00:00,1.0,7,32.77,2558,1.78,1.06,70,1.0,2,0.0
2014-10-20 16:00:00,3.0,2,29.38,588,2.93,1.11,94,1.0,4,0.0
2014-10-21 00:00:00,5.0,3,15.86,1952,2.67,1.09,87,0.0,3,0.0
2014-10-21 08:00:00,5.0,2,24.77,656,1.56,1.42,87,0.0,2,1.0
2014-10-21 16:00:00,2.0,0,18.49,3036,1.764651004426291,1.38,70,0.0,3,0.0
2014-10-22 00:00:00,2.0,0,27.18,2232,1.55,1.13,0,0.0,1,1.0
2014-10-22 08:00:00,5.0,2,16.37,1511,2.84,1.03,87,0.0,4,0.0
2014-10-22 16:00:00,3.0,1,10.74,1224,2.44,0.91,94,0.0,2,0.0
2014-10-23 00:00:00,5.0,3,34.2,1849,2.85,1.0,87,0.0,1,0.0
2014-10-23 08:00:00,3.0,2,19.22,2487,2.1,0.98,87,0.0,0,0.0
2014-10-23 16:00:00,5.0,1,13.8,1762,2.99,0.88,94,1.0,4,0.0
2014-10-24 00:00:00,2.0,0,10.62,1302,1.32,0.96,73,0.0,3,0.0
2014-10-24 08:00:00,3.0,2,16.8,1143,2.84,1.35,94,1.0,0,0.19869483084320796
2014-10-24 16:00:00,4.0,1,22.53,1321,2.71,1.44,94,1.0,3,1.0
2014-10-25 00:00:00,5.0,1,30.34,1350,1.21,1.23,73,0.0,1,0.0
2014-10-25 08:00:00,3.0,0,34.03,741,1.04,1.13,73,0.0,3,0.0
2014-10-25 16:00:00,2.0,0,32.2,720,1.41,0.94,70,1.0,0,0.0
2014-10-26 00:00:00,3.0,0,29.52,2318,1.53,0.96,73,0.0,1,0.19869483084320796
2014-10-26 08:00:00,2.0,0,15.73,2513,1.57,1.26,73,0.0,3,1.0
2014-10-26 16:00:00,2.0,4,10.05,2067,1.09,1.08,73,1.0,3,0.0
2014-10-27 00:00:00,3.0,4,27.61,418,1.59,1.19,73,1.0,3,0.0
2014-10-27 08:00:00,4.0,2,26.72,2502,2.06,0.83,87,0.0,3,0.0
2014-10-27 16:00:00,4.0,1,27.97,797,1.4,1.03,73,0.31076301162203135,1,0.0
2014-10-28 00:00:00,3.0,3,11.69,1351,2.22,1.04,94,1.0,4,0.0
2014-10-28 08:00:00,2.0,4,30.58,535,1.19,1.43,73,0.0,3,0.0
2014-10-28 16:00:00,3.0,0,25.34,1621,1.29,1.12,70,0.0,1,0.19869483084320796
2014-10-29 00:00:00,3.0,5,18.53,1209,2.35,1.37,87,1.0,0,0.0
2014-10-29 08:00:00,1.0,7,13.76,2514,1.16,0.98,70,0.0,3,0.0
2014-10-29 16:00:00,3.0,1,31.38,1458,1.78,1.25,73,0.0,2,0.0
2014-10-30 00:00:00,2.0,4,10.45,537,1.39,1.41,75,1.0,1,0.0
2014-10-30 08:00:00,3.0,4,34.96,177,1.78,1.11,75,0.0,1,0.0
2014-10-30 16:00:00,5.0,1,25.96,2930,1.31,1.39,73,0.0,1,1.0
2014-10-31 00:00:00,4.0,1,34.05,589,2.17,2.168612863145372,94,0.0,3,0.0
2014-10-31 08:00:00,3.0,0,26.68,1566,1.25,1.11,73,0.0,3,0.0
2014-10-31 16:00:00,4.0,3,10.05,1759,1.68,1.11,94,0.0,4,0.0
2014-11-01 00:00:00,2.0,7,29.59,2173,1.55,1.2,70,1.0,3,0.0
2014-11-01 08:00:00,2.0,4,11.58,1770,1.49,0.8,73,0.0,3,0.0
2014-11-01 16:00:00,2.0,7,11.43,3081,1.46,1.44,70,0.0,2,0.0
2014-11-02 00:00:00,5.0,1,23.75,1546,1.64,1.1,73,1.0,1,0.0
2014-11-02 08:00:00,2.0,0,32.86,2329,1.76,1.0,73,0.0,3,0.0
2014-11-02 16:00:00,3.0,4,20.71,1404,1.21,1.44,156,1.0,3,0.0
2014-11-03 00:00:00,3.0,1,20.1,1178,1.38,0.85,73,1.0,0,1.0
2014-11-03 08:00:00,4.0,2,12.58,2299,2.37,1.03,94,0.0,0,0.0
2014-11-03 16:00:00,5.0,1,31.27,819,1.55,1.5,73,0.0,3,0.0
2014-11-04 00:00:00,4.0,3,32.09,2445,2.15,0.86,87,1.0,1,1.0
2014-11-04 08:00:00,2.0,7,23.37,2674,1.57,1.08,70,1.0,3,0.0
2014-11-04 16:00:00,2.0,0,16.96,926,1.6,1.43,73,1.0,3,0.0
2014-11-05 00:00:00,3.0,0,31.49,1368,1.47,1.08,70,0.0,2,0.0
2014-11-05 08:00:00,4.0,1,15.39,2541,1.62,0.7100393490110767,73,1.0,3,0.0
2014-11-05 16:00:00,3.0,6,16.42,2076,1.36,1.15,73,0.0,3,1.0
2014-11-06 00:00:00,5.0,2,23.43,1677,2.39,0.86,94,0.0,0,0.0
2014-11-06 08:00:00,4.0,1,33.56,369,2.39,0.89,94,0.0,4,1.0
2014-11-06 16:00:00,2.0,7,18.92,920,1.22,1.44,70,1.0,3,0.0
2014-11-07 00:00:00,4.0,1,33.29,1753,1.71,1.11,73,0.0,3,0.0
2014-11-07 08:00:00,2.0,4,14.05,927,1.79,0.89,73,0.0,3,1.0
2014-11-07 16:00:00,3.0,0,26.68,457,1.61,1.27,73,0.0,3,0.0
2014-11-08 00:00:00,3.0,1,28.38,1692,2.72,1.25,94,0.0,2,0.0
2014-11-08 08:00:00,3.0,0,20.62,2435,1.72,1.15,70,0.0,3,0.0
2014-11-08 16:00:00,2.0,7,15.07,1690,1.6,0.89,70,0.0,3,1.0
2014-11-09 00:00:00,3.0,2,25.96,1809,2.41,1.5,87,0.0,4,0.0
2014-11-09 08:00:00,4.0,1,27.96,1579,1.3,1.41,73,0.0,3,0.0
2014-11-09 16:00:00,2.0,0,34.56,320,1.3,0.83,70,0.0,3,0.0
2014-11-10 00:00:00,4.0,1,28.71,2088,2.43,1.24,94,0.0,4,1.0
2014-11-10 08:00:00,2.0,4,21.06,1232,1.77,1.36,73,0.0,0,0.0
2014-11-10 16:00:00,2.0,7,25.43,2846,1.46,1.45,70,0.0,3,0.0
2014-11-11 00:00:00,3.0,1,19.64,2567,1.99,0.98,94,0.0,0,0.0
2014-11-11 08:00:00,3.0,0,17.51,1623,1.19,1.37,73,0.0,3,0.0
2014-11-11 16:00:00,3.0,2,18.05,255,1.66,0.88,87,0.0,0,0.0
2014-11-12 00:00:00,3.0,0,17.78,654,1.5,1.02,70,0.0,3,1.0
2014-11-12 08:00:00,3.0,1,12.16,174,1.85,0.97,94,1.0,3,1.0
2014-11-12 16:00:00,5.0,1,25.39,671,1.61,1.09,73,0.0,2,0.0
2014-11-13 00:00:00,3.0,1,24.39,8,1.05,1.18,73,0.0,3,0.0
2014-11-13 08:00:00,5.0,1,29.33,1986,1.06,1.24,73,0.0,0,1.0
2014-11-13 16:00:00,2.0,4,27.21,2013,1.2,0.87,73,0.0,1,0.0
2014-11-14 00:00:00,5.0,1,29.21,2053,1.46,0.85,73,0.0,1,0.0
2014-11-14 08:00:00,3.0,0,20.98,896,1.18,0.9,73,1.0,3,0.0
2014-11-14 16:00:00,2.0,0,33.89,1537,1.11,1.28,70,0.0,3,0.0
2014-11-15 00:00:00,3.0,1,25.07,3138,1.72,1.48,94,0.0,0,0.0
2014-11-15 08:00:00,5.0,2,22.42262735042738,2785,2.49,1.08,87,0.0,1,0.0
2014-11-15 16:00:00,5.0,2,17.8,1721,2.47,0.85,94,1.0,4,0.0
2014-11-16 00:00:00,3.0,2,31.12,1605,2.22,1.4878513339600232,94,0.0,1,1.0
2014-11-16 08:00:00,3.0,1,22.43,1706,2.39,1.37,94,0.0,4,0.0
2014-11-16 16:00:00,3.0,4,26.39,2838,1.75,0.96,73,0.0,3,0.0
2014-11-17 00:00:00,3.0,4,14.13,2174,1.32,1.44,73,0.0,1,0.0
2014-11-17 08:00:00,4.0,5,19.41,12,1.58,1.22,87,0.0,4,0.0
2014-11-17 16:00:00,4.0,1,10.71,2099,1.51,1.35,73,0.31076301162203135,3,0.0
2014-11-18 00:00:00,4.0,2,31.36,1870,1.63,1.16,94,1.0,0,0.0
2014-11-18 08:00:00,5.0,5,24.59,1585,1.86,1.43,87,0.0,4,0.0
2014-11-18 16:00:00,3.0,1,31.77,166,1.35,1.11,73,0.0,2,0.0
2014-11-19 00:00:00,3.0,0,19.07,2093,1.53,0.97,70,1.0,3,1.0
2014-11-19 08:00:00,5.0,2,10.57,2758,2.18,1.09,94,1.0,0,0.0
2014-11-19 16:00:00,5.0,3,22.42262735042738,1897,1.66,0.81,87,0.0,3,0.0
2014-11-20 00:00:00,2.0,0,31.58,1236,1.65,0.9,73,0.0,3,0.0
2014-11-20 08:00:00,3.0,3,22.13,2087,1.88,0.81,94,0.0,0,0.0
2014-11-20 16:00:00,5.0,3,31.55,1136,2.43,0.93,94,1.0,3,0.0
2014-11-21 00:00:00,2.0,7,11.27,1770,1.37,1.3,70,0.0,3,0.0
2014-11-21 08:00:00,4.0,2,20.68,496,1.82,0.92,94,1.0,0,0.0
2014-11-21 16:00:00,3.0,1,22.42262735042738,1246,1.1,1.22,73,0.0,3,0.0
2014-11-22 00:00:00,3.0,4,15.32,1187,1.42,0.91,73,0.0,3,0.0
2014-11-22 08:00:00,3.0,2,14.1,1939,2.32,0.94,94,1.0,3,0.0
2014-11-22 16:00:00,2.0,4,12.55,1052,1.78,1.49,73,1.0,4,0.0
2014-11-23 00:00:00,2.0,0,16.36,2384,1.47,0.89,73,1.0,1,1.0
2014-11-23 08:00:00,4.0,1,25.05,2419,2.73,1.39,94,1.0,3,0.0
2014-11-23 16:00:00,5.0,1,30.08,1695,1.24,1.48,73,0.0,3,0.0
2014-11-24 00:00:00,3.0,1,14.81,937,1.78,1.26,73,1.0,3,0.0
2014-11-24 08:00:00,5.0,6,33.6,1414,1.7,1.09,94,0.0,3,0.0
2014-11-24 16:00:00,3.0,1,22.73,550,1.62,1.15,73,0.0,4,0.0
2014-11-25 00:00:00,1.0,7,12.06,382,1.04,1.17,70,0.0,1,0.0
2014-11-25 08:00:00,5.0,2,27.66,162,2.28,1.43,94,0.0,0,0.0
2014-11-25 16:00:00,4.0,1,33.59,202,1.9,0.9,94,0.0,1,0.0
2014-11-26 00:00:00,5.0,5,15.37,1573,2.31,1.34,87,0.0,0,1.0
2014-11-26 08:00:00,3.0,5,30.21,482,2.26,1.04,87,0.0,3,0.0
2014-11-26 16:00:00,1.0,6,19.27,2334,1.73,1.08,70,0.0,3,0.0
2014-11-27 00:00:00,4.0,1,25.77,1035,1.26,1.14,73,0.0,3,0.0
2014-11-27 08:00:00,3.0,2,30.91,1053,2.86,1.05,94,2.0,4,0.0
2014-11-27 16:00:00,4.0,1,19.41,3018,1.43,1.19,73,0.0,1,0.0
2014-11-28 00:00:00,3.0,0,34.03,1952,1.5,0.94,73,0.0,1,1.0
2014-11-28 08:00:00,5.0,1,12.25,879,1.53,0.89,73,0.0,3,1.0
2014-11-28 16:00:00,3.0,0,26.05,116,1.15,1.45,73,0.0,4,0.0
2014-11-29 00:00:00,3.0,3,24.88,1779,2.28,2.0859222265010477,94,0.0,3,0.0
2014-11-29 08:00:00,3.2280761386811694,3,34.26,1318,1.7,1.01,87,0.0,4,0.0
2014-11-29 16:00:00,2.0,0,28.07,1788,1.77,1.35,73,1.0,2,0.0
2014-11-30 00:00:00,4.0,5,27.56,2469,1.63,1.13,87,0.0,2,0.0
2014-11-30 08:00:00,3.0,0,11.66,2345,1.61,1.48,73,1.0,3,0.0
2014-11-30 16:00:00,3.0,3,27.64,1689,2.75,0.95,94,0.0,4,0.0
2014-12-01 00:00:00,2.0,0,26.02,722,1.6,1.36,73,0.31076301162203135,3,1.0
2014-12-01 08:00:00,5.0,3,23.2,421,2.39,1.17,94,0.0,4,0.19869483084320796
2014-12-01 16:00:00,3.0,1,22.42262735042738,2521,1.28,1.01,73,1.0,3,1.0
2014-12-02 00:00:00,5.0,1,10.04,2649,1.16,1.22,73,0.0,3,0.0
2014-12-02 08:00:00,2.0,0,31.05,1335,1.37,1.07,73,1.0,1,0.0
2014-12-02 16:00:00,2.0,7,27.01,395,1.07,1.19,70,0.0,3,0.0
2014-12-03 00:00:00,3.0,1,17.04,2916,1.08,1.19,73,0.0,3,0.0
2014-12-03 08:00:00,3.0,4,15.7,1689,1.764651004426291,1.22,73,0.0,3,0.0
2014-12-03 16:00:00,1.0,7,13.1,2066,1.2,0.96,70,0.0,3,1.0
2014-12-04 00:00:00,3.0,3,11.88,3075,2.95,1.25,94,0.0,1,1.0
2014-12-04 08:00:00,2.0,4,19.54,1087,1.12,1.32,73,0.0,3,0.0
2014-12-04 16:00:00,3.0,0,11.99,1468,1.34,1.17,70,0.0,0,0.0
2014-12-05 00:00:00,3.0,1,17.67,2132,2.02,1.32,94,0.0,4,0.0
2014-12-05 08:00:00,3.0,4,34.2,1126,1.13,1.43,73,0.0,3,0.19869483084320796
2014-12-05 16:00:00,4.0,2,22.73,775,2.66,0.95,87,1.0,4,0.0
2014-12-06 00:00:00,5.0,1,27.18,39,2.01,1.05,94,0.0,3,0.0
2014-12-06 08:00:00,2.0,0,30.98,1474,1.3,1.07,70,0.0,3,0.0
2014-12-06 16:00:00,4.0,1,24.92,1119,2.56,1.22,94,0.0,2,0.0
2014-12-07 00:00:00,4.0,5,34.69,1305,2.11,1.16,87,0.0,1,0.19869483084320796
2014-12-07 08:00:00,2.0,4,31.06,2275,1.26,1.21,73,1.0,1,0.0
2014-12-07 16:00:00,5.0,1,20.96,3118,1.55,1.46,73,1.0,2,0.0
2014-12-08 00:00:00,2.0,4,24.11,1946,1.65,0.5893963811347704,73,1.0,3,0.0
2014-12-08 08:00:00,4.0,5,20.22,2585,1.7,1.36,87,0.0,3,0.0
2014-12-08 16:00:00,3.0,6,28.56,425,1.91,0.81,87,0.0,3,1.0
2014-12-09 00:00:00,3.0,1,25.32,374,1.72,0.82,73,0.0,3,0.0
2014-12-09 08:00:00,5.0,1,20.07,649,1.99,1.0,94,0.0,3,0.0
2014-12-09 16:00:00,4.0,3,17.31,1608,2.39,1.48,87,0.0,2,0.0
2014-12-10 00:00:00,2.0,4,34.0,1279,1.76,1.11,73,2.0,3,0.0
2014-12-10 08:00:00,2.0,0,31.78,997,1.48,1.18,73,1.0,3,0.0
2014-12-10 16:00:00,4.0,1,24.28,2389,1.4,1.15,73,0.0,2,0.0
2014-12-11 00:00:00,3.0,1,30.93,1403,1.5,1.29,73,0.0,2,0.0
2014-12-11 08:00:00,2.0,0,24.15,619,1.19,1.41,73,0.0,3,0.0
2014-12-11 16:00:00,3.0,4,33.34,2345,1.67,1.48,75,1.0,3,1.0
2014-12-12 00:00:00,3.0,1,33.18,826,1.04,1.33,73,0.0,3,0.0
2014-12-12 08:00:00,5.0,5,20.81,2254,2.16,0.88,87,0.0,1,0.0
2014-12-12 16:00:00,5.0,1,19.47,2302,1.37,1.23,73,0.0,2,0.0
2014-12-13 00:00:00,5.0,2,26.7,3206,1.78,1.12,94,1.0,0,0.0
2014-12-13 08:00:00,4.0,1,11.54,1213,1.53,1.48,94,1.0,2,0.0
2014-12-13 16:00:00,4.0,3,22.93,2876,2.59,1.13,94,0.0,0,0.0
2014-12-14 00:00:00,3.0,0,34.34,1233,1.17,1.29,73,1.0,1,0.0
2014-12-14 08:00:00,2.0,0,24.61,2077,1.2,1.01,70,0.0,3,1.0
2014-12-14 16:00:00,3.0,0,20.85,215,1.52,1.41,73,1.0,3,1.0
2014-12-15 00:00:00,2.0,7,12.48,1140,1.55,1.18,70,0.0,3,0.0
2014-12-15 08:00:00,4.0,2,31.7,471,2.13,1.37,87,0.0,4,0.0
2014-12-15 16:00:00,2.0,6,34.93,3040,1.02,1.43,73,0.0,1,0.0
2014-12-16 00:00:00,5.0,3,26.59,2229,2.31,1.18,87,0.0,4,1.0
2014-12-16 08:00:00,3.0,3,10.97,2878,2.57,1.21,87,0.0,0,0.0
2014-12-16 16:00:00,3.0,2,11.68,2281,2.74,0.81,94,0.0,4,0.0
2014-12-17 00:00:00,2.0,4,30.55,1707,1.47,0.87,73,0.0,3,0.0
2014-12-17 08:00:00,2.0,0,21.42,428,1.79,1.37,73,1.0,3,0.0
2014-12-17 16:00:00,5.0,5,12.35,1738,1.7,1.21,87,1.0,4,0.0
2014-12-18 00:00:00,2.0,4,24.07,1333,1.46,0.94,8,0.0,0,0.0
2014-12-18 08:00:00,5.0,1,18.06,122,1.52,1.07,73,1.0,2,0.0
2014-12-18 16:00:00,4.0,5,34.12,1504,2.7,0.83,87,0.0,0,0.0
2014-12-19 00:00:00,2.0,0,14.68,1192,1.61,1.38,73,0.0,3,0.0
2014-12-19 08:00:00,3.2280761386811694,1,15.87,1724,2.49,1.3,94,0.0,3,0.0
2014-12-19 16:00:00,4.0,2,17.83,2886,2.56,1.22,94,2.0,3,0.0
2014-12-20 00:00:00,3.0,2,27.2,1730,2.33,1.46,94,0.0,3,0.0
2014-12-20 08:00:00,4.0,2,19.96,2219,2.64,1.17,94,0.0,4,1.0
2014-12-20 16:00:00,2.0,4,12.08,1215,1.13,1.05,73,0.0,3,0.0
2014-12-21 00:00:00,5.0,2,33.93,1268,2.51,0.94,94,0.0,1,0.0
2014-12-21 08:00:00,3.0,1,12.95,2892,2.24,0.84,94,0.0,2,0.0
2014-12-21 16:00:00,4.0,3,16.39,2512,2.19,1.34,94,1.0,4,1.0
2014-12-22 00:00:00,1.0,7,22.42262735042738,886,1.04,1.0,70,0.0,3,0.0
2014-12-22 08:00:00,4.0,1,12.83,1696,1.67,0.85,73,0.0,1,0.0
2014-12-22 16:00:00,3.0,1,12.52,91,2.23,1.08,94,0.0,0,0.0
2014-12-23 00:00:00,5.0,1,23.63,1537,1.61,1.09,94,1.0,2,0.0
2014-12-23 08:00:00,3.0,0,12.55,1396,1.67,0.93,73,0.0,3,1.0
2014-12-23 16:00:00,2.0,7,14.74,2948,1.61,1.27,70,0.0,3,0.0
2014-12-24 00:00:00,3.0,4,18.87,1390,1.78,1.35,73,1.0,4,0.0
2014-12-24 08:00:00,3.0,1,32.17,2176,1.56,1.38,73,0.0,3,1.0
2014-12-24 16:00:00,5.0,5,18.0,2483,2.13,1.27,87,0.0,1,0.0
2014-12-25 00:00:00,3.0,0,20.38,1452,1.32,0.91,73,0.0,1,0.0
2014-12-25 08:00:00,2.0,7,30.69,1007,1.31,1.28,70,1.0,1,0.0
2014-12-25 16:00:00,5.0,3,32.26,3056,2.84,1.22,87,1.0,2,0.0
2014-12-26 00:00:00,5.0,3,11.75,2847,2.9,0.85,94,0.0,1,0.0
2014-12-26 08:00:00,5.0,1,31.6,841,1.33,1.42,73,1.0,3,0.0
2014-12-26 16:00:00,3.0,1,11.57,2105,2.6,0.82,94,0.0,3,0.0
2014-12-27 00:00:00,3.0,2,26.75,1070,2.7,1.0,94,0.0,3,0.0
2014-12-27 08:00:00,4.0,3,22.42262735042738,1403,2.09,1.25,94,0.0,3,0.0
2014-12-27 16:00:00,3.0,2,13.29,2227,2.07,0.93,87,0.0,4,0.0
2014-12-28 00:00:00,4.0,1,24.48,1762,1.68,1.37,73,1.0,3,0.0
2014-12-28 08:00:00,2.0,7,10.69,1977,1.01,1.33,70,0.0,3,0.0
2014-12-28 16:00:00,3.0,4,30.53,816,1.68,1.18,73,0.0,4,1.0
2014-12-29 00:00:00,2.0,0,25.71,2504,1.32,1.36,73,0.0,1,0.0
2014-12-29 08:00:00,2.0,0,27.27,698,1.0,0.82,73,0.0,1,0.0
2014-12-29 16:00:00,4.0,3,23.55,905,2.98,1.23,94,1.0,3,0.0
2014-12-30 00:00:00,5.0,1,16.28,2895,2.06,1.25,94,0.0,4,0.0
2014-12-30 08:00:00,5.0,3,28.6,682,1.92,1.19,94,1.0,2,0.0
2014-12-30 16:00:00,4.0,1,13.76,511,1.78,1.47,73,0.0,3,0.0
2014-12-31 00:00:00,3.0,1,13.43,1811,2.98,0.86,94,0.0,3,0.0
2014-12-31 08:00:00,5.0,3,12.37,1516,1.58,1.34,94,0.0,3,0.0
2014-12-31 16:00:00,4.0,2,33.12,247,1.82,1.8037041270040897,94,0.0,3,0.0
2015-01-01 00:00:00,3.0,2,23.62,1538,2.35,1.17,75,1.0,3,1.0
2015-01-01 08:00:00,3.0,4,32.9,709,1.43,0.92,73,0.0,2,1.0
2015-01-01 16:00:00,5.0,3,22.12,1250,2.35,1.37,87,0.0,1,0.0
2015-01-02 00:00:00,5.0,3,24.99,2490,2.07,0.83,94,0.0,3,0.0
2015-01-02 08:00:00,5.0,1,32.9,906,1.01,1.17,73,0.0,3,0.0
2015-01-02 16:00:00,3.0,1,17.43,488,1.58,0.84,73,0.0,3,0.0
2015-01-03 00:00:00,2.0,4,32.63,108,1.09,1.09,73,0.0,0,0.0
2015-01-03 08:00:00,5.0,2,13.01,740,2.63,1.27,94,1.0,0,0.0
2015-01-03 16:00:00,1.0,7,28.22,1205,1.64,1.28,70,1.0,3,0.0
2015-01-04 00:00:00,5.0,1,15.41,24,1.32,0.99,73,1.0,3,0.0
2015-01-04 08:00:00,2.0,4,30.48,2175,1.3,1.24,3,0.0,2,0.0
2015-01-04 16:00:00,2.0,7,11.15,1314,1.12,1.48,70,0.0,3,0.0
2015-01-05 00:00:00,2.0,4,26.28,560,1.61,1.48,73,0.0,3,0.0
2015-01-05 08:00:00,2.0,0,31.29,1261,1.65,1.17,70,0.0,2,1.0
2015-01-05 16:00:00,2.0,0,33.68,1088,1.37,1.14,73,0.0,3,0.0
2015-01-06 00:00:00,3.0,4,35.0,1870,1.19,0.9,73,0.0,1,0.0
2015-01-06 08:00:00,5.0,5,21.38,2462,2.79,1.12,87,0.0,4,1.0
2015-01-06 16:00:00,4.0,2,22.39,2623,1.86,1.07,94,0.0,0,0.0
2015-01-07 00:00:00,4.0,1,16.87,557,2.09,0.99,94,0.0,3,0.0
2015-01-07 08:00:00,4.0,1,13.66,1539,1.25,0.93,73,1.0,3,1.0
2015-01-07 16:00:00,3.0,6,29.31,680,2.43,1.45,94,0.0,1,0.0
2015-01-08 00:00:00,4.0,2,11.2,2079,2.97,0.94,94,0.0,4,0.0
2015-01-08 08:00:00,4.0,3,22.1,1572,2.2,1.1,94,0.0,1,0.0
2015-01-08 16:00:00,5.0,2,15.73,1105,1.8,1.48,94,0.0,3,0.0
2015-01-09 00:00:00,5.0,3,10.49,1772,2.93,1.47,94,0.0,0,0.0
2015-01-09 08:00:00,3.0,1,15.59,2095,1.57,1.5,94,0.0,1,0.0
2015-01-09 16:00:00,3.0,4,31.62,240,1.04,0.85,73,0.0,2,0.0
2015-01-10 00:00:00,3.0,1,25.7,462,1.7,0.83,73,1.0,3,0.0
2015-01-10 08:00:00,3.0,4,31.92,402,1.72,1.43,73,0.0,2,0.0
2015-01-10 16:00:00,4.0,5,34.59,1329,2.35,1.12,75,1.0,0,1.0
2015-01-11 00:00:00,5.0,3,11.75,1740,1.76,1.25,94,1.0,3,1.0
2015-01-11 08:00:00,4.0,3,16.49,1213,2.63,1.01,87,0.0,2,0.19869483084320796
2015-01-11 16:00:00,5.0,2,31.48,2372,2.43,1.04,87,0.0,4,0.0
2015-01-12 00:00:00,3.0,0,25.55,1301,1.764651004426291,1.07,73,0.0,3,0.19869483084320796
2015-01-12 08:00:00,3.0,1,30.74,277,1.07,1.47,73,0.0,2,0.0
2015-01-12 16:00:00,3.0,0,10.18,1718,1.26,0.82,73,0.0,4,0.0
2015-01-13 00:00:00,3.0,5,19.55,1845,1.53,1.11,87,0.0,4,0.0
2015-01-13 08:00:00,5.0,3,14.35,64,2.29,1.49,87,1.0,1,0.0
2015-01-13 16:00:00,3.0,1,22.42262735042738,2956,1.49,1.37,73,0.0,1,0.0
2015-01-14 00:00:00,3.0,3,20.25,2002,1.52,1.03,75,0.0,3,0.0
2015-01-14 08:00:00,2.0,0,34.89,1168,1.76,1.02,73,0.0,0,0.0
2015-01-14 16:00:00,5.0,6,22.42262735042738,607,2.72,1.5,94,0.0,0,0.0
2015-01-15 00:00:00,4.0,3,15.74,2497,2.02,0.85,94,1.0,1,1.0
2015-01-15 08:00:00,3.0,1,10.94,603,1.05,1.37,73,0.0,0,0.0
2015-01-15 16:00:00,3.0,3,22.9,1077,2.58,1.5878962058823531,94,0.0,3,1.0
2015-01-16 00:00:00,4.0,2,34.31,648,2.71,1.14,94,0.0,3,0.0
2015-01-16 08:00:00,3.0,1,24.21,2228,1.72,0.81,94,0.0,0,0.0
2015-01-16 16:00:00,1.0,7,18.84,219,1.03,0.86,75,0.0,1,0.0
2015-01-17 00:00:00,3.0,0,17.83,2518,1.05,1.2,73,1.0,3,0.0
2015-01-17 08:00:00,5.0,1,33.88,1663,1.73,1.19,73,0.0,2,0.0
2015-01-17 16:00:00,4.0,1,19.2,3041,2.59,1.29,94,1.0,2,0.0
2015-01-18 00:00:00,3.0,0,27.77,191,1.48,1.42,75,0.0,3,0.0
2015-01-18 08:00:00,2.0,7,31.65,516,1.69,0.83,53,1.0,4,0.0
2015-01-18 16:00:00,3.0,5,18.09,2791,1.53,1.47,87,1.0,2,1.0
2015-01-19 00:00:00,3.0,3,23.92,1495,2.01,1.17,94,0.0,3,1.0
